Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,12/09/2025,"Online Payment 27258537369 To Carmen P. Turner, Fort Bend County Tax A 12/09",-2661.12,BILLPAY,22676.63,,
DEBIT,12/05/2025,"ATM WITHDRAWAL                       002630  12/055210 FM 1",-800.00,ATM,25337.75,,
DEBIT,12/05/2025,"Online Payment 27220522579 To Mraz Lumber Co 12/05",-564.68,BILLPAY,26137.75,,
DEBIT,12/03/2025,"Online Payment 27190902853 To Caldwell County Appraisal District 12/03",-4751.67,BILLPAY,26702.43,,
DSLIP,12/03/2025,"DEPOSIT  ID NUMBER  70038",2163.43,DEPOSIT,31454.10,,
DEBIT,12/02/2025,"Online Payment 27180659152 To Sweet Home Sand and Gravel 12/02",-951.41,BILLPAY,29290.67,,
DEBIT,12/02/2025,"Online Payment 27180059517 To CENTERPOINT ENERGY 12/02",-90.67,BILLPAY,30242.08,,
DEBIT,12/01/2025,"ATM WITHDRAWAL                       001807  12/015210 FM 1",-500.00,ATM,30332.75,,
DEBIT,12/01/2025,"Payment to Chase card ending in 7154 12/01",-4756.90,LOAN_PMT,30832.75,,
DEBIT,12/01/2025,"Zelle payment to Sadie Dowhan JPM99bwna1js",-200.00,CHASE_TO_PARTNERFI,35589.65,,
DEBIT,12/01/2025,"Zelle payment to Emi JPM99bwn173y",-300.00,CHASE_TO_PARTNERFI,35789.65,,
DEBIT,12/01/2025,"Zelle payment to Collin JPM99bwn16t0",-200.00,CHASE_TO_PARTNERFI,36089.65,,
DEBIT,12/01/2025,"Zelle payment to Ricardo Doratt JPM99bwjycy7",-30.00,CHASE_TO_PARTNERFI,36289.65,,
DEBIT,12/01/2025,"Zelle payment to Trevor JPM99bwjy5i8",-200.00,CHASE_TO_PARTNERFI,36319.65,,
CREDIT,12/01/2025,"PRESBYTERIAN CHU PAYMENT                    PPD ID: 1251926855",699.65,ACH_CREDIT,36519.65,,
CREDIT,11/28/2025,"INTEREST PAYMENT",0.26,MISC_CREDIT,35820.00,,
CHECK,11/26/2025,"CHECK 2127  11/26",-150.00,CHECK_PAID,35819.74,2127,
CREDIT,11/25/2025,"BAYTEX ENERGY US ACHOUT                     PPD ID: 2760389487",263.39,ACH_CREDIT,35969.74,,
CREDIT,11/25/2025,"ECKARD LAND & AC ACHOUT                     PPD ID: 1832251470",307.90,ACH_CREDIT,35706.35,,
DEBIT,11/24/2025,"Online Payment 27068936099 To Sweet Home Sand and Gravel 11/24",-951.41,BILLPAY,35398.45,,
CREDIT,11/20/2025,"CLARK STREET PRO PAYROLL                    PPD ID: 9008545280",1347.00,ACH_CREDIT,36349.86,,
DEBIT,11/17/2025,"LOWES            PAYMENT    798222134912155 WEB ID: 9130142001",-373.44,ACH_DEBIT,35002.86,,
DEBIT,11/17/2025,"Zelle payment to Trevor JPM99buv6qun",-400.00,CHASE_TO_PARTNERFI,35376.30,,
DEBIT,11/17/2025,"Zelle payment to Ricardo Doratt JPM99buv6b9g",-30.00,CHASE_TO_PARTNERFI,35776.30,,
CREDIT,11/14/2025,"EOG ROYALTY 5969 EDI PAYMNT                 PPD ID: 1470684736",1529.83,ACH_CREDIT,35806.30,,
DEBIT,11/13/2025,"ATM WITHDRAWAL                       007891  11/135210 FM 1",-1000.00,ATM,34276.47,,
CREDIT,11/12/2025,"SSA  TREAS 310   XXSOC SEC                  PPD ID: 9031736042",1845.00,ACH_CREDIT,35276.47,,
DSLIP,11/07/2025,"REMOTE ONLINE DEPOSIT #          1",57.19,CHECK_DEPOSIT,33431.47,1,
DEBIT,11/04/2025,"WITHDRAWAL 11/04",-1000.00,MISC_DEBIT,33374.28,,
DSLIP,11/04/2025,"DEPOSIT  ID NUMBER  79700",2507.39,DEPOSIT,34374.28,,
CHECK,11/03/2025,"CHECK 2126  ",-2627.88,CHECK_PAID,31866.89,2126,
DEBIT,11/03/2025,"Zelle payment to Emi JPM99bt7xv5h",-300.00,CHASE_TO_PARTNERFI,34494.77,,
DEBIT,11/03/2025,"Zelle payment to Ricardo Doratt JPM99bt7xy65",-30.00,CHASE_TO_PARTNERFI,34794.77,,
DEBIT,11/03/2025,"Zelle payment to Sadie Dowhan JPM99bt1ei67",-200.00,CHASE_TO_PARTNERFI,34824.77,,
DEBIT,11/03/2025,"Zelle payment to Emi JPM99bt0wbys",-300.00,CHASE_TO_PARTNERFI,35024.77,,
DEBIT,11/03/2025,"Zelle payment to Collin JPM99bt0wbme",-200.00,CHASE_TO_PARTNERFI,35324.77,,
CREDIT,11/03/2025,"PRESBYTERIAN CHU PAYMENT                    PPD ID: 1251926855",699.65,ACH_CREDIT,35524.77,,
