Date,Description,Amount
2024-08-28,"AT&T #80818",94.25
2024-05-05,"SUBWAY #58005",-10.24
2024-05-12,"CHEVRON #6983",66.41
2024-11-06,"CVS PHARMACY #23435",46.22
2024-07-04,"SHELL GAS #70446",85.83
2024-10-08,"MCDONALDS #38211",36.89
2024-11-26,"SHELL GAS #34077",66.13
2024-02-10,"SHELL GAS #53072",72.99
2024-11-14,"APPLE.COM #78822",-25.16
2024-06-14,"WHOLE FOODS #41004",-44.81
2024-05-29,"AMAZON.COM #36953",-29.57
2024-04-12,"DOMINOS #63866",-73.65
2024-12-19,"MICROSOFT #31562",-9.33
2024-04-18,"COSTCO #68769",-57.68
2024-05-01,"AT&T #64983",61.61
2024-09-20,"NETFLIX #44294",-64.60
2024-05-27,"PIZZA HUT #9101",-80.33
2024-11-30,"COSTCO #1901",33.16
2024-04-28,"NETFLIX #8393",-41.02
2024-09-19,"AT&T #1625",-41.54
2024-09-04,"WALMART #96339",-33.26
2024-04-21,"CHIPOTLE #68901",-19.12
2024-10-17,"SHELL GAS #33917",95.61
2024-04-11,"AMAZON.COM #81649",-87.38
2024-09-09,"TARGET #65753",-29.35
2024-12-28,"DOMINOS #44507",34.10
2024-09-21,"MCDONALDS #78182",-2.59
2024-01-19,"CHEVRON #26227",-76.39
2024-11-24,"CVS PHARMACY #98657",-33.38
2024-01-13,"DOMINOS #95522",67.59
2024-07-30,"MICROSOFT #70272",72.13
2024-07-15,"DOORDASH #41784",91.93
2024-11-23,"TARGET #63929",-39.21
2024-09-21,"LYFT #34127",-57.51
2024-04-06,"WALMART #47367",-53.89
2024-01-26,"STARBUCKS #89117",-23.53
2024-06-16,"NETFLIX #95644",-40.85
2024-12-14,"VERIZON #3130",81.09
2024-12-07,"STARBUCKS #89975",-89.54
2024-03-15,"PIZZA HUT #58366",38.23
2024-03-17,"WALMART #27528",89.32
2024-03-24,"TARGET #66993",66.97
2024-01-05,"PIZZA HUT #4479",74.02
2024-11-13,"VERIZON #77963",36.76
2024-09-17,"COSTCO #66939",11.52
2024-04-09,"LOWES #2423",-35.77
2024-02-08,"UBER #62895",19.30
2024-05-19,"SPOTIFY #6863",-34.16
2024-08-26,"PIZZA HUT #48722",-65.70
2024-03-31,"TARGET #98630",3.11
2024-08-21,"SPOTIFY #91293",-54.71
2024-09-29,"HOME DEPOT #10354",-71.63
2024-05-10,"AT&T #92294",80.24
2024-05-27,"CHEVRON #51131",15.98
2024-07-01,"PANERA BREAD #84858",-34.92
2024-12-12,"DOMINOS #48821",-39.18
2024-03-11,"BEST BUY #87250",-8.72
2024-09-21,"WALMART #15277",-94.36
2024-07-21,"UBER #1064",52.21
2024-04-23,"WALMART #134",67.53
2024-09-05,"UBER #36049",-67.77
2024-05-06,"MICROSOFT #34855",-31.41
2024-11-08,"DOMINOS #72589",-2.34
2024-10-30,"CVS PHARMACY #27466",19.99
2024-05-28,"SHELL GAS #17000",74.63
2024-07-29,"AMAZON.COM #60093",-15.44
2024-05-08,"AMAZON.COM #90432",81.68
2024-11-17,"GOOGLE #56257",-94.57
2024-09-29,"UBER #33416",-19.41
2024-11-06,"LOWES #83728",70.54
2024-05-06,"GOOGLE #24791",86.42
2024-07-14,"AMAZON.COM #8243",73.91
2024-03-12,"MCDONALDS #83875",-92.93
2024-08-23,"SPOTIFY #39969",76.22
2024-08-08,"BEST BUY #60340",78.04
2024-11-07,"SUBWAY #47854",-42.91
2024-02-07,"WALMART #43857",-27.03
2024-12-11,"SUBWAY #93733",14.98
2024-09-14,"GRUBHUB #7302",42.53
2024-06-09,"HOME DEPOT #64159",3.83
2024-06-03,"STARBUCKS #75059",-52.08
2024-05-24,"AT&T #44152",-62.56
2024-12-19,"PIZZA HUT #16939",-89.85
2024-01-07,"NETFLIX #93445",37.61
2024-05-18,"AMAZON.COM #54854",-49.72
2024-02-03,"DOORDASH #90360",-5.74
2024-09-20,"COSTCO #90985",-74.70
2024-05-31,"APPLE.COM #16057",-23.80
2024-07-10,"CHIPOTLE #99134",12.79
2024-10-18,"APPLE.COM #14261",-21.52
2024-01-11,"LOWES #22711",-79.58
2024-05-19,"HOME DEPOT #70184",30.92
2024-06-18,"CVS PHARMACY #81499",53.21
2024-04-10,"SHELL GAS #67015",-19.15
2024-01-21,"UBER #30705",37.55
2024-03-28,"CHIPOTLE #35236",-76.23
2024-09-26,"CHEVRON #66585",60.52
2024-12-12,"LYFT #24320",-2.27
2024-09-05,"GRUBHUB #60298",-7.61
2024-08-14,"DOORDASH #85175",73.15
2024-04-20,"MICROSOFT #3966",49.96
2024-08-22,"BEST BUY #92283",5.88
2024-09-27,"PANERA BREAD #32538",58.52
2024-05-25,"TRADER JOES #97316",-57.26
2024-03-16,"UBER #1694",23.77
2024-11-03,"LYFT #81615",-73.71
2024-09-02,"PANERA BREAD #53505",75.94
2024-02-29,"WALMART #5633",-48.96
2024-10-13,"LOWES #57057",-85.30
2024-03-15,"SPOTIFY #50863",-6.31
2024-10-03,"NETFLIX #49895",-8.34
2024-07-17,"STARBUCKS #23751",8.70
2024-11-06,"CVS PHARMACY #51728",80.14
2024-09-21,"DOORDASH #16600",73.93
2024-12-18,"TARGET #39729",8.11
2024-10-11,"PANERA BREAD #18615",42.05
2024-09-29,"GOOGLE #75573",-76.29
2024-04-21,"STARBUCKS #21210",-6.41
2024-10-13,"WALMART #6713",58.60
2024-06-18,"UBER #90482",89.97
2024-11-22,"HOME DEPOT #93899",55.20
2024-12-29,"STARBUCKS #70010",-88.15
2024-09-03,"STARBUCKS #10711",39.10
2024-06-02,"GOOGLE #92862",31.72
2024-08-30,"LYFT #20896",5.40
2024-04-14,"STARBUCKS #96694",-27.35
2024-11-15,"HOME DEPOT #70121",-56.77
2024-08-01,"CVS PHARMACY #3966",-12.01
2024-01-15,"CHEVRON #68505",52.36
2024-12-10,"SUBWAY #91291",86.89
2024-10-31,"PANERA BREAD #76898",-33.57
2024-12-09,"CVS PHARMACY #69837",-33.98
2024-10-11,"NETFLIX #49910",-59.37
2024-08-28,"LYFT #29910",81.16
2024-08-08,"TARGET #10092",3.75
2024-05-26,"DOORDASH #12270",23.83
2024-09-28,"COSTCO #14005",64.58
2024-04-11,"PIZZA HUT #42024",31.78
2024-05-23,"APPLE.COM #94305",22.46
2024-06-18,"PIZZA HUT #8513",-83.19
2024-08-01,"WALMART #93431",35.15
2024-02-02,"LOWES #47912",-15.17
2024-11-15,"MICROSOFT #70718",-23.86
2024-04-15,"LOWES #29314",-61.44
2024-07-03,"WALMART #74495",77.72
2024-07-29,"CHEVRON #76523",2.46
2024-04-04,"BEST BUY #6365",-62.62
2024-08-27,"SUBWAY #38499",21.85
2024-01-15,"LYFT #23356",98.99
2024-05-05,"CVS PHARMACY #55473",-26.87
2024-11-08,"UBER #18250",69.30
2024-01-07,"LYFT #68812",-74.57
2024-10-11,"CVS PHARMACY #30885",26.23
2024-12-13,"PIZZA HUT #93150",9.06
2024-02-20,"GRUBHUB #74772",-76.55
2024-10-21,"SHELL GAS #78951",-37.53
2024-04-23,"SHELL GAS #12415",-88.06
2024-11-09,"DOORDASH #22137",41.53
2024-11-12,"PIZZA HUT #79401",-7.96
2024-09-03,"CHIPOTLE #82733",-41.49
2024-08-06,"HOME DEPOT #89331",68.10
2024-09-14,"TARGET #91519",-75.80
2024-09-30,"TRADER JOES #45247",-20.28
2024-08-29,"BEST BUY #50681",-7.11
2024-06-10,"DOMINOS #87528",51.88
2024-04-27,"SHELL GAS #44842",49.85
2024-08-23,"SPOTIFY #46210",32.18
2024-02-26,"BEST BUY #79436",-36.57
2024-03-02,"LYFT #59467",65.64
2024-02-07,"BEST BUY #80904",83.54
2024-02-20,"CVS PHARMACY #26041",-52.22
2024-04-30,"COSTCO #35954",-94.79
2024-10-10,"WALMART #22726",82.40
2024-07-05,"WHOLE FOODS #26551",-36.58
2024-03-08,"CVS PHARMACY #56550",13.34
2024-11-18,"SUBWAY #89923",77.81
2024-11-17,"CHEVRON #30826",-59.48
2024-08-30,"DOORDASH #5988",30.81
2024-02-23,"LOWES #34201",23.55
2024-08-09,"DOMINOS #87556",-29.29
2024-11-27,"NETFLIX #10198",-24.50
2024-10-21,"VERIZON #95835",-77.40
2024-10-05,"SPOTIFY #53489",-77.87
2024-06-23,"WHOLE FOODS #86649",-50.34
2024-09-04,"LOWES #410",94.00
2024-09-01,"LYFT #544",61.21
2024-11-22,"TARGET #21419",32.69
2024-12-12,"PIZZA HUT #60286",34.30
2024-08-25,"SPOTIFY #63613",-59.70
2024-01-28,"SUBWAY #58958",-13.11
2024-09-20,"APPLE.COM #72844",-76.73
2024-06-28,"BEST BUY #41327",54.13
2024-01-07,"CVS PHARMACY #38458",71.46
2024-10-06,"AT&T #62994",-46.13
2024-09-10,"MICROSOFT #57459",-20.77
2024-02-15,"CVS PHARMACY #98044",38.13
2024-05-01,"AMAZON.COM #48922",-44.35
2024-10-06,"SPOTIFY #43299",96.33
2024-12-30,"SPOTIFY #41210",18.34
2024-09-30,"AT&T #39494",91.76
2024-11-13,"GOOGLE #20281",8.29
2024-06-03,"PANERA BREAD #4739",35.08
2024-01-01,"SHELL GAS #50068",-54.63
2024-02-25,"MICROSOFT #14270",36.59
2024-12-05,"PANERA BREAD #52313",14.30
2024-10-06,"AMAZON.COM #11878",36.99
2024-11-26,"SUBWAY #44924",89.43
2024-02-29,"CHIPOTLE #29913",-70.24
2024-05-07,"SPOTIFY #22061",86.70
2024-03-04,"UBER #98757",44.19
2024-01-14,"HOME DEPOT #17884",-41.35
2024-05-07,"LYFT #47785",1.26
2024-09-12,"HOME DEPOT #17692",8.12
2024-02-14,"VERIZON #21488",15.04
2024-04-04,"GOOGLE #83104",-19.98
2024-06-27,"DOMINOS #47938",-86.17
2024-02-12,"BEST BUY #37868",75.70
2024-02-01,"LOWES #42055",-51.43
2024-01-27,"DOMINOS #9676",35.41
2024-09-30,"CHIPOTLE #50815",-25.69
2024-06-19,"PIZZA HUT #34528",-68.79
2024-02-10,"TRADER JOES #8931",52.69
2024-10-11,"BEST BUY #36266",-79.29
2024-08-28,"STARBUCKS #71692",48.20
2024-01-29,"CVS PHARMACY #90665",-78.28
2024-07-20,"GRUBHUB #84917",-7.44
2024-06-19,"GOOGLE #51265",-43.15
2024-09-21,"AMAZON.COM #56364",-77.62
2024-12-10,"SPOTIFY #1453",90.47
2024-01-21,"LOWES #55377",-80.96
2024-11-10,"DOMINOS #33787",-35.07
2024-08-08,"COSTCO #25081",-25.43
2024-02-02,"PANERA BREAD #98074",-42.60
2024-07-29,"SHELL GAS #85012",15.44
2024-02-19,"DOORDASH #47311",-23.63
2024-09-06,"MICROSOFT #97885",-3.00
2024-04-02,"COSTCO #55507",-88.10
2024-04-04,"CVS PHARMACY #49793",-18.63
2024-06-30,"BEST BUY #64159",-97.25
2024-04-26,"TARGET #34612",90.07
2024-05-28,"LOWES #68657",79.75
2024-01-16,"UBER #39039",-7.64
2024-12-04,"HOME DEPOT #13879",-96.27
2024-02-15,"VERIZON #96182",-37.19
2024-12-21,"SHELL GAS #86395",4.85
2024-05-18,"BEST BUY #42740",-12.43
2024-01-02,"WHOLE FOODS #55623",14.80
2024-03-12,"STARBUCKS #79168",-60.49
2024-01-16,"MICROSOFT #74922",-40.66
2024-07-01,"WALMART #4779",32.83
2024-08-04,"VERIZON #70638",-74.44
2024-07-05,"WHOLE FOODS #72470",-53.84
2024-07-27,"PIZZA HUT #99601",39.88
2024-03-26,"PANERA BREAD #54452",49.08
2024-02-04,"AT&T #87351",-7.30
2024-08-04,"WHOLE FOODS #89555",-61.56
2024-12-08,"APPLE.COM #80287",48.84
2024-04-07,"COSTCO #83969",-97.68
2024-02-14,"WHOLE FOODS #80495",58.89
2024-11-29,"TARGET #59672",-28.99
2024-09-25,"SPOTIFY #78857",-0.51
2024-11-12,"MCDONALDS #86995",1.04
2024-06-13,"NETFLIX #14191",-30.27
2024-09-04,"APPLE.COM #14198",-28.28
2024-01-30,"BEST BUY #8396",10.66
2024-04-19,"PANERA BREAD #81475",-52.07
2024-11-21,"PIZZA HUT #178",-55.66
2024-04-14,"WHOLE FOODS #60584",-62.03
2024-08-09,"CHIPOTLE #92264",-38.81
2024-04-23,"GOOGLE #43862",-91.59
2024-03-02,"COSTCO #85564",53.64
2024-02-23,"SHELL GAS #95104",-79.15
2024-09-02,"DOORDASH #64772",-20.54
2024-03-01,"WHOLE FOODS #47341",63.21
2024-09-09,"GOOGLE #9327",-86.93
2024-08-05,"DOMINOS #85941",57.41
2024-03-03,"GOOGLE #55092",-22.91
2024-06-28,"CHIPOTLE #55807",40.24
2024-01-13,"COSTCO #73224",98.70
2024-01-13,"NETFLIX #14173",-43.47
2024-04-12,"TRADER JOES #5880",-61.00
2024-07-29,"AT&T #54240",-44.09
2024-04-16,"AMAZON.COM #76570",-40.97
2024-10-16,"APPLE.COM #20896",-54.38
2024-06-20,"PIZZA HUT #58479",-21.68
2024-02-20,"SPOTIFY #95679",-86.28
2024-01-05,"GOOGLE #34813",80.27
2024-04-19,"NETFLIX #77082",-50.71
2024-09-23,"DOORDASH #37959",28.47
2024-03-27,"PANERA BREAD #73511",22.30
2024-11-05,"GRUBHUB #1389",-79.02
2024-06-06,"UBER #29674",-50.11
2024-11-17,"UBER #73236",56.80
2024-09-01,"PANERA BREAD #70075",-25.43
2024-12-10,"GRUBHUB #2997",45.27
2024-02-24,"UBER #85561",-61.33
2024-07-18,"CHIPOTLE #13010",-97.44
2024-08-03,"APPLE.COM #93999",-16.24
2024-03-05,"AT&T #24385",-28.04
2024-05-28,"WALMART #68930",28.96
2024-08-10,"GOOGLE #22898",56.74
2024-03-11,"TARGET #42563",-26.71
2024-02-08,"SHELL GAS #79601",-45.01
2024-11-19,"STARBUCKS #16756",-12.96
2024-01-09,"CVS PHARMACY #3749",-84.59
2024-10-11,"GOOGLE #99978",25.25
2024-04-30,"WALMART #91352",31.05
2024-03-02,"GOOGLE #10878",27.30
2024-06-28,"PIZZA HUT #50136",83.40
2024-11-14,"BEST BUY #1271",48.92
2024-01-06,"COSTCO #70117",-24.33
2024-07-28,"APPLE.COM #20750",-33.41
2024-07-07,"GRUBHUB #31472",-35.01
2024-10-31,"SPOTIFY #50362",-41.73
2024-09-06,"VERIZON #40750",87.89
2024-07-05,"PANERA BREAD #36967",-35.02
2024-03-18,"CVS PHARMACY #66310",-15.48
2024-01-17,"DOMINOS #51899",47.66
2024-03-01,"LOWES #84877",11.39
2024-09-14,"CHEVRON #92076",55.97
2024-08-31,"COSTCO #86709",-19.23
2024-08-28,"TARGET #52336",62.55
2024-07-18,"PANERA BREAD #98968",-48.49
2024-01-28,"HOME DEPOT #22638",48.71
2024-08-13,"CHIPOTLE #30717",21.92
2024-01-04,"LOWES #74437",27.28
2024-03-21,"GOOGLE #82090",31.59
2024-01-20,"HOME DEPOT #45138",83.70
2024-07-20,"COSTCO #40814",-28.73
2024-03-23,"VERIZON #62971",26.33
2024-06-23,"CHIPOTLE #61809",52.13
2024-04-14,"COSTCO #89296",64.49
2024-12-25,"STARBUCKS #6724",34.29
2024-05-27,"PANERA BREAD #80602",-81.21
2024-10-29,"WALMART #36323",-61.42
2024-05-16,"NETFLIX #11575",72.05
2024-11-15,"APPLE.COM #28941",-23.86
2024-06-26,"COSTCO #70155",-51.97
2024-01-12,"AMAZON.COM #75402",-80.60
2024-09-24,"GOOGLE #99878",80.62
2024-07-05,"DOMINOS #24397",72.18
2024-10-05,"AT&T #9598",-80.41
2024-04-16,"BEST BUY #16400",-56.86
2024-05-06,"AT&T #27341",82.78
2024-05-02,"SPOTIFY #64631",-67.10
2024-08-13,"SHELL GAS #59445",-95.61
2024-09-12,"UBER #40538",56.17
2024-03-20,"HOME DEPOT #46234",26.11
2024-09-04,"APPLE.COM #88778",-5.24
2024-02-21,"DOORDASH #811",-31.69
2024-07-22,"LYFT #7699",-92.09
2024-02-02,"LOWES #58414",-43.66
2024-09-09,"TRADER JOES #61510",63.68
2024-03-20,"AMAZON.COM #32498",-52.05
2024-06-30,"UBER #28818",-52.29
2024-03-25,"SPOTIFY #86754",15.38
2024-08-17,"CHIPOTLE #17211",-57.86
2024-09-26,"APPLE.COM #59893",-36.66
2024-02-01,"WALMART #29646",-43.27
2024-12-24,"GRUBHUB #86846",85.69
2024-06-23,"PANERA BREAD #586",-35.14
2024-10-25,"TRADER JOES #96747",28.97
2024-02-11,"CHEVRON #83672",-30.59
2024-06-15,"CHEVRON #68482",-20.25
2024-11-07,"SUBWAY #10149",32.79
2024-03-05,"MICROSOFT #762",-74.11
2024-10-01,"LOWES #39605",7.83
2024-01-04,"MCDONALDS #90731",-63.30
2024-07-02,"CHEVRON #26443",72.80
2024-07-12,"WALMART #18715",-12.83
2024-09-17,"CVS PHARMACY #90376",-84.96
2024-06-20,"SUBWAY #39298",30.64
2024-08-28,"LOWES #92419",-1.50
2024-02-05,"AMAZON.COM #98719",95.66
2024-02-29,"AT&T #6683",-32.09
2024-01-10,"DOORDASH #62342",71.49
2024-08-17,"LOWES #74221",34.85
2024-12-07,"DOORDASH #63112",2.60
2024-12-21,"CHIPOTLE #10739",23.44
2024-05-23,"PANERA BREAD #52953",68.51
2024-03-18,"PANERA BREAD #75423",-13.36
2024-05-24,"PIZZA HUT #61891",-86.07
2024-06-18,"CVS PHARMACY #2096",-16.98
2024-03-13,"TRADER JOES #11967",29.55
2024-06-16,"LOWES #48525",-90.63
2024-11-29,"CHEVRON #33233",-54.58
2024-01-19,"HOME DEPOT #58733",-92.60
2024-07-12,"APPLE.COM #65134",-85.01
2024-07-29,"CHEVRON #9825",54.89
2024-04-23,"TRADER JOES #83636",-18.53
2024-10-18,"CVS PHARMACY #43561",-83.77
2024-08-27,"MICROSOFT #4908",-38.25
2024-09-18,"MCDONALDS #47768",2.68
2024-03-02,"TARGET #34865",-4.72
2024-08-23,"AMAZON.COM #61393",58.99
2024-10-15,"MCDONALDS #49628",-60.45
2024-08-19,"DOMINOS #70340",-99.18
2024-12-18,"TRADER JOES #30694",92.68
2024-09-05,"WHOLE FOODS #59195",10.20
2024-07-19,"LOWES #11174",-31.80
2024-08-29,"TARGET #71788",7.07
2024-05-16,"APPLE.COM #41231",57.27
2024-02-10,"BEST BUY #65272",43.38
2024-03-20,"STARBUCKS #37448",93.78
2024-04-21,"SPOTIFY #68601",9.55
2024-01-01,"MICROSOFT #37808",-93.11
2024-06-21,"BEST BUY #76214",-0.25
2024-11-02,"NETFLIX #76819",85.96
2024-03-06,"GRUBHUB #65099",29.20
2024-12-21,"NETFLIX #28725",-11.49
2024-11-07,"PIZZA HUT #22746",-28.04
2024-05-17,"NETFLIX #27164",-39.57
2024-01-28,"SHELL GAS #75484",54.32
2024-07-28,"PIZZA HUT #52180",-57.54
2024-04-30,"MCDONALDS #59790",37.14
2024-06-09,"SPOTIFY #69061",-33.37
2024-08-19,"DOMINOS #6834",-59.90
2024-03-29,"MCDONALDS #9527",-3.03
2024-07-27,"CHEVRON #50664",-77.94
2024-06-28,"LOWES #49750",69.06
2024-02-28,"PANERA BREAD #94406",6.04
2024-10-30,"WHOLE FOODS #66899",33.80
2024-07-14,"BEST BUY #74581",-92.50
2024-09-20,"CVS PHARMACY #39461",-89.57
2024-05-21,"DOMINOS #67347",34.61
2024-01-25,"UBER #81827",77.83
2024-06-30,"SHELL GAS #45940",7.42
2024-02-16,"STARBUCKS #22801",13.91
2024-07-17,"GOOGLE #75673",-16.19
2024-10-27,"STARBUCKS #20997",96.53
2024-12-26,"MICROSOFT #7244",-49.60
2024-12-10,"BEST BUY #69089",-98.89
2024-11-29,"NETFLIX #75214",-4.33
2024-04-16,"PANERA BREAD #94792",0.09
2024-08-02,"SUBWAY #7371",-29.90
2024-01-08,"HOME DEPOT #88938",85.62
2024-11-02,"PANERA BREAD #38446",32.16
2024-10-04,"SPOTIFY #90634",-47.62
2024-07-08,"PIZZA HUT #37518",20.85
2024-04-24,"SUBWAY #44943",44.55
2024-03-19,"LOWES #84211",58.37
2024-05-17,"WALMART #80951",-13.74
2024-06-23,"STARBUCKS #83650",97.06
2024-05-02,"TARGET #66949",25.00
2024-11-07,"STARBUCKS #52705",-10.73
2024-07-31,"HOME DEPOT #35635",-75.12
2024-02-25,"CHEVRON #11231",70.47
2024-02-07,"AMAZON.COM #15944",59.99
2024-03-22,"STARBUCKS #78458",13.87
2024-05-18,"DOORDASH #55871",97.37
2024-03-07,"MCDONALDS #4193",-75.31
2024-07-20,"SUBWAY #3185",-83.97
2024-10-02,"SUBWAY #10499",-4.24
2024-06-23,"CHIPOTLE #93212",-69.72
2024-06-29,"NETFLIX #63145",76.94
2024-07-11,"HOME DEPOT #90462",-5.09
2024-04-07,"DOMINOS #44314",-12.70
2024-09-22,"GRUBHUB #23205",60.06
2024-11-09,"AMAZON.COM #73089",27.15
2024-04-04,"AMAZON.COM #7872",58.91
2024-12-12,"COSTCO #52775",-38.72
2024-02-17,"APPLE.COM #34167",21.73
2024-04-11,"WHOLE FOODS #10777",58.90
2024-06-29,"STARBUCKS #78734",16.69
2024-12-08,"HOME DEPOT #56701",44.07
2024-12-22,"LYFT #23084",14.20
2024-08-16,"SHELL GAS #28766",59.07
2024-04-30,"PANERA BREAD #27818",20.37
2024-05-31,"NETFLIX #72971",59.11
2024-06-23,"COSTCO #33639",68.97
2024-10-23,"SPOTIFY #94214",-91.48
2024-01-11,"MICROSOFT #90526",-5.06
2024-06-23,"DOMINOS #14740",-83.45
2024-11-13,"MICROSOFT #66594",-13.34
2024-04-05,"CVS PHARMACY #82187",74.60
2024-11-23,"NETFLIX #41588",-5.76
2024-06-14,"GOOGLE #60849",28.09
2024-06-28,"PANERA BREAD #77239",-75.60
2024-04-26,"WALMART #72832",-55.79
2024-04-18,"CHEVRON #50260",91.87
2024-05-05,"UBER #76295",16.33
2024-03-10,"TRADER JOES #82166",-19.65
2024-02-15,"MICROSOFT #18766",-9.36
2024-07-14,"MICROSOFT #67110",-84.42
2024-06-23,"TRADER JOES #30312",-79.12
2024-04-28,"CVS PHARMACY #97593",-99.18
2024-03-28,"CHEVRON #57487",29.17
2024-11-09,"LOWES #20805",-66.69
2024-11-26,"PANERA BREAD #19034",92.64
2024-06-11,"PIZZA HUT #42141",-11.03
2024-10-26,"AMAZON.COM #92376",87.68
2024-11-14,"COSTCO #96325",43.75
2024-07-04,"CHEVRON #52707",-58.03
2024-01-25,"MICROSOFT #31553",37.14
2024-04-03,"SHELL GAS #91820",-75.32
2024-08-05,"DOMINOS #24522",38.77
2024-01-09,"WALMART #96482",25.12
2024-04-16,"BEST BUY #69745",18.59
2024-11-15,"WALMART #46813",66.62
2024-11-18,"APPLE.COM #13133",21.77
2024-08-26,"LOWES #90094",-68.64
2024-07-10,"NETFLIX #96787",-86.19
